65.0	2.511030154308e-10	2.943778080944e-14	2.385898869531e-11
66.0	2.546424527355e-10	3.08018165912e-14	2.299231679384e-11
67.0	2.582095737497e-10	3.219804845958e-14	2.216673801768e-11
68.0	2.618054632335e-10	3.362592048975e-14	2.138113626132e-11
69.0	2.654307031441e-10	3.508481169606e-14	2.06335162307e-11
70.0	2.690853387326e-10	3.657403456233e-14	1.992095946998e-11
71.0	2.727688446412e-10	3.80928335722e-14	1.923958038837e-11
72.0	2.764805847111e-10	3.96404138948e-14	1.858551378221e-11
73.0	2.802213689275e-10	4.121603708237e-14	1.795819456894e-11
74.0	2.839921354532e-10	4.281894117139e-14	1.735763106254e-11
75.0	2.877934611515e-10	4.44483113869e-14	1.678340918289e-11
76.0	2.916255389555e-10	4.610327936131e-14	1.623467203265e-11
77.0	2.954881552362e-10	4.778292235321e-14	1.571009947425e-11
78.0	2.993806671722e-10	4.948626246619e-14	1.520788770669e-11
79.0	3.033019801183e-10	5.121226586759e-14	1.472572884256e-11
80.0	3.072510004595e-10	5.295985868786e-14	1.426137749e-11
81.0	3.112281345325e-10	5.472797961694e-14	1.381450874612e-11
82.0	3.152340099213e-10	5.651553505872e-14	1.338514710201e-11
83.0	3.192690094804e-10	5.832138279688e-14	1.297309869162e-11
84.0	3.233332575089e-10	6.014433152255e-14	1.257794173924e-11
85.0	3.274266059247e-10	6.198314036205e-14	1.219901700679e-11
86.0	3.315486204388e-10	6.383651840456e-14	1.183541824123e-11
87.0	3.356985667296e-10	6.570312422985e-14	1.148598262196e-11
88.0	3.398753966167e-10	6.758156543598e-14	1.114928120813e-11
89.0	3.440781093268e-10	6.947042737346e-14	1.082395558501e-11
90.0	3.483069303725e-10	7.136836554287e-14	1.050980914604e-11
91.0	3.525622929889e-10	7.327402688873e-14	1.020687019398e-11
92.0	3.568444714127e-10	7.5186021849e-14	9.915056675971e-12
93.0	3.611535726758e-10	7.710292432036e-14	9.634171817456e-12
94.0	3.65489528399e-10	7.902327162348e-14	9.363899756037e-12
95.0	3.698520865854e-10	8.094556446824e-14	9.103801175355e-12
96.0	3.742408034142e-10	8.286826691901e-14	8.853308938969e-12
97.0	3.786550350338e-10	8.47898063599e-14	8.611723724225e-12
98.0	3.830939293559e-10	8.670857345999e-14	8.378209656137e-12
99.0	3.875566547513e-10	8.862295526125e-14	8.151983890016e-12
100.0	3.92043140838e-10	9.053143986484e-14	7.932925436863e-12
101.0	3.965534278627e-10	9.243252657712e-14	7.721044863076e-12
102.0	4.010874338913e-10	9.432469447202e-14	7.516296045236e-12
103.0	4.05644949474e-10	9.620640275774e-14	7.318574154871e-12
104.0	4.102256323104e-10	9.80760911435e-14	7.127713643231e-12
105.0	4.148290019147e-10	9.993218020629e-14	6.943486226056e-12
106.0	4.194544342807e-10	1.017730717576e-13	6.765598868343e-12
107.0	4.24101156547e-10	1.035971492102e-13	6.593691769122e-12
108.0	4.287682416619e-10	1.054027779448e-13	6.427336346217e-12
109.0	4.334546030488e-10	1.071883056768e-13	6.266033221024e-12
110.0	4.381592020926e-10	1.089520982801e-13	6.109323669287e-12
111.0	4.428817122246e-10	1.106926516813e-13	5.957144508048e-12
112.0	4.47621930238e-10	1.124084950388e-13	5.809515066456e-12
113.0	4.52379567857e-10	1.140981572723e-13	5.666426889955e-12
114.0	4.571542484934e-10	1.157601677785e-13	5.527842840191e-12
115.0	4.619455040039e-10	1.173930571461e-13	5.393696194932e-12
116.0	4.667527714463e-10	1.189953578711e-13	5.263889747984e-12
117.0	4.715753898363e-10	1.205656050718e-13	5.138294909102e-12
118.0	4.764125969043e-10	1.221023372045e-13	5.016750803905e-12
119.0	4.812635258522e-10	1.236040967781e-13	4.899063373793e-12
120.0	4.8612720211e-10	1.250694310698e-13	4.785004475862e-12
121.0	4.910025400923e-10	1.264968928401e-13	4.674310982815e-12
122.0	4.958883399554e-10	1.278850410478e-13	4.566683882882e-12
123.0	5.007834406452e-10	1.292324840171e-13	4.461852225942e-12
124.0	5.056872058592e-10	1.305380130278e-13	4.359775197349e-12
125.0	5.105990880602e-10	1.318004854915e-13	4.260461670547e-12
126.0	5.155184751929e-10	1.33018784913e-13	4.163907054279e-12
127.0	5.2044468867e-10	1.341918219396e-13	4.070092902698e-12
128.0	5.253769813586e-10	1.353185354104e-13	3.978986525486e-12
129.0	5.303145355668e-10	1.363978934054e-13	3.890540597962e-12
130.0	5.352564610299e-10	1.374288942948e-13	3.804692771198e-12
131.0	5.402017928966e-10	1.38410567788e-13	3.72136528213e-12
132.0	5.451494897159e-10	1.393419759831e-13	3.640464563672e-12
133.0	5.50098431423e-10	1.402222144159e-13	3.56188085483e-12
134.0	5.550474173259e-10	1.410504131093e-13	3.485487810815e-12
135.0	5.599951640916e-10	1.418257376222e-13	3.411142113154e-12
136.0	5.64940303733e-10	1.425473900992e-13	3.338683079806e-12
137.0	5.698815201834e-10	1.432146451033e-13	3.267966442751e-12
138.0	5.748179792355e-10	1.438269590804e-13	3.198970450904e-12
139.0	5.797489394816e-10	1.443838742645e-13	3.131700058515e-12
140.0	5.846736165933e-10	1.448849861681e-13	3.066153571421e-12
141.0	5.895911821875e-10	1.453299448521e-13	3.002322474021e-12
142.0	5.945007626923e-10	1.457184561959e-13	2.940191256263e-12
143.0	5.994014382133e-10	1.460502831671e-13	2.879737240621e-12
144.0	6.042922413994e-10	1.463252470922e-13	2.820930409078e-12
145.0	6.091721563089e-10	1.465432289258e-13	2.763733230104e-12
146.0	6.140401172757e-10	1.467041705211e-13	2.708100485637e-12
147.0	6.188950077749e-10	1.468080758994e-13	2.653979098067e-12
148.0	6.237356592894e-10	1.468550125209e-13	2.601307957213e-12
149.0	6.285608501754e-10	1.468451125537e-13	2.550017747304e-12
150.0	6.333693045291e-10	1.467785741447e-13	2.500030773961e-12
151.0	6.381596910517e-10	1.466556626888e-13	2.451260791177e-12
152.0	6.429306219167e-10	1.464767120997e-13	2.4036128283e-12
153.0	6.476807568449e-10	1.462421363655e-13	2.357002656844e-12
154.0	6.524091286039e-10	1.459524627553e-13	2.311417590823e-12
155.0	6.571148457387e-10	1.456083041345e-13	2.266861033447e-12
156.0	6.617969894875e-10	1.452103502674e-13	2.223333272756e-12
157.0	6.664546131832e-10	1.447593691397e-13	2.180831408622e-12
158.0	6.710867416555e-10	1.442562082807e-13	2.139349279753e-12
159.0	6.756923706329e-10	1.437017960854e-13	2.0988773907e-12
160.0	6.802704661442e-10	1.430971431374e-13	2.059402838864e-12
161.0	6.848199639207e-10	1.42443343531e-13	2.020909241497e-12
162.0	6.893397687978e-10	1.417415761936e-13	1.983376662712e-12
163.0	6.938287541171e-10	1.409931062082e-13	1.946781540483e-12
164.0	6.98285761128e-10	1.401992861354e-13	1.911096613656e-12
165.0	7.027095983899e-10	1.393615573364e-13	1.87629084895e-12
166.0	7.070990411737e-10	1.384814512948e-13	1.842329367964e-12
167.0	7.11452830864e-10	1.375605909394e-13	1.809173374183e-12
168.0	7.157696743606e-10	1.366006919661e-13	1.77678007998e-12
169.0	7.200482434807e-10	1.356035641611e-13	1.745102633626e-12
170.0	7.242871743606e-10	1.345711127222e-13	1.714090046291e-12
171.0	7.284851607574e-10	1.335053013036e-13	1.683697418658e-12
172.0	7.32641243936e-10	1.324080349206e-13	1.653917730452e-12
173.0	7.367545459199e-10	1.312812697696e-13	1.624752574019e-12
174.0	7.40824177553e-10	1.301270517852e-13	1.596202062577e-12
175.0	7.448492382851e-10	1.289475178065e-13	1.568264799242e-12
176.0	7.488288159567e-10	1.277448967429e-13	1.540937846054e-12
177.0	7.52761986584e-10	1.26521510741e-13	1.514216693004e-12
178.0	7.566478141438e-10	1.252797763501e-13	1.488095227066e-12
179.0	7.604853503586e-10	1.240222056889e-13	1.462565701218e-12
180.0	7.642736344813e-10	1.227514076114e-13	1.437618703473e-12
181.0	7.680116930806e-10	1.214700888733e-13	1.413243125907e-12
182.0	7.716985398255e-10	1.20181055298e-13	1.389426133683e-12
183.0	7.753331752708e-10	1.188872129432e-13	1.36615313408e-12
184.0	7.789145866414e-10	1.175915692666e-13	1.343407745523e-12
185.0	7.824417476181e-10	1.162972342925e-13	1.321171766605e-12
186.0	7.859136181216e-10	1.150074217776e-13	1.29942514512e-12
187.0	7.893291440983e-10	1.137254503778e-13	1.278145947086e-12
188.0	7.926872573051e-10	1.124547448138e-13	1.257310325773e-12
189.0	7.959868750938e-10	1.111988370377e-13	1.236892490734e-12
190.0	7.992269001969e-10	1.099613673989e-13	1.216864676826e-12
191.0	8.024062903362e-10	1.087459675226e-13	1.197202586401e-12
192.0	8.0552427333e-10	1.075558967016e-13	1.177902236284e-12
193.0	8.085801477442e-10	1.063943804129e-13	1.15896431774e-12
194.0	8.11573214532e-10	1.05264726927e-13	1.140388823975e-12
195.0	8.145027770478e-10	1.041703280871e-13	1.122175037078e-12
196.0	8.173681410602e-10	1.031146600881e-13	1.104321514952e-12
197.0	8.201686147658e-10	1.021012842558e-13	1.086826078255e-12
198.0	8.229035088026e-10	1.011338478261e-13	1.069685797338e-12
199.0	8.255721362632e-10	1.002160847241e-13	1.052896979177e-12
200.0	8.281738127087e-10	9.935181634315e-14	1.036455154314e-12
201.0	8.307078561816e-10	9.854495232419e-14	1.020355063791e-12
202.0	8.331735872198e-10	9.779949133465e-14	1.00459064609e-12
203.0	8.355703288697e-10	9.711952184771e-14	9.891550240673e-13
204.0	8.378974066997e-10	9.650922292146e-14	9.740404918917e-13
205.0	8.401541488139e-10	9.597286497794e-14	9.592385019805e-13
206.0	8.42339885865e-10	9.551481058239e-14	9.447396519372e-13
207.0	8.444539510685e-10	9.513951522227e-14	9.305336714878e-13
208.0	8.464956802156e-10	9.48515280865e-14	9.16609409418e-13
209.0	8.484644116868e-10	9.465549284452e-14	9.029548205099e-13
210.0	8.503594864654e-10	9.455614842548e-14	8.895569524788e-13
211.0	8.52180248151e-10	9.455832979733e-14	8.764019329105e-13
212.0	8.539260429728e-10	9.466696874598e-14	8.634749561976e-13
213.0	8.555962671654e-10	9.488687257537e-14	8.507631483266e-13
214.0	8.571905126263e-10	9.522204196723e-14	8.382644035403e-13
215.0	8.587084311251e-10	9.567630854102e-14	8.259791194438e-13
216.0	8.601496879626e-10	9.625355298617e-14	8.139073673328e-13
217.0	8.615139621091e-10	9.695770525661e-14	8.020488867074e-13
218.0	8.628009463422e-10	9.779274476523e-14	7.904030797847e-13
219.0	8.640103473852e-10	9.876270057839e-14	7.789690060124e-13
220.0	8.651418860453e-10	9.987165161041e-14	7.677453765813e-13
221.0	8.661952973516e-10	1.01123726818e-13	7.567305489392e-13
222.0	8.671703306932e-10	1.025231053949e-13	7.459225213037e-13
223.0	8.680667499574e-10	1.04074016966e-13	7.353189271752e-13
224.0	8.688843336679e-10	1.057807417824e-13	7.249170298504e-13
225.0	8.696228751228e-10	1.076476109154e-13	7.147137169353e-13
226.0	8.70282182533e-10	1.096790064513e-13	7.047054948581e-13
227.0	8.7086207916e-10	1.118793616855e-13	6.948884833829e-13
228.0	8.713624034543e-10	1.142531613174e-13	6.852584101223e-13
229.0	8.717830091933e-10	1.168049416448e-13	6.758106050511e-13
230.0	8.721237656198e-10	1.195392907583e-13	6.665399950188e-13
231.0	8.723845575799e-10	1.224608487356e-13	6.574410982635e-13
232.0	8.725652856609e-10	1.255743078363e-13	6.485080189243e-13
233.0	8.7266586633e-10	1.288844126965e-13	6.39734441555e-13
234.0	8.72686232072e-10	1.323959605226e-13	6.311136256372e-13
235.0	8.726263315277e-10	1.361138012867e-13	6.226384000932e-13
236.0	8.724861296319e-10	1.400428379203e-13	6.143011577991e-13
237.0	8.722656077515e-10	1.441880265094e-13	6.060938500986e-13
238.0	8.719647810207e-10	1.485540553551e-13	5.980095228182e-13
239.0	8.715837512263e-10	1.531443601805e-13	5.900470389202e-13
240.0	8.711226573946e-10	1.579620496388e-13	5.822066313235e-13
241.0	8.705816590553e-10	1.630102206005e-13	5.744883849109e-13
242.0	8.699609364166e-10	1.682919576707e-13	5.668922342944e-13
243.0	8.692606905393e-10	1.738103327057e-13	5.594179615799e-13
244.0	8.684811435113e-10	1.795684043301e-13	5.520651941331e-13
245.0	8.67622538622e-10	1.855692174543e-13	5.448334023439e-13
246.0	8.666851405367e-10	1.918158027906e-13	5.377218973921e-13
247.0	8.656692354711e-10	1.98311176371e-13	5.307298290122e-13
248.0	8.645751313655e-10	2.050583390639e-13	5.238561832588e-13
249.0	8.634031580596e-10	2.120602760913e-13	5.170997802716e-13
250.0	8.621536674666e-10	2.193199565453e-13	5.104592720406e-13
251.0	8.608270337477e-10	2.268403329058e-13	5.039331401713e-13
252.0	8.594236534865e-10	2.346243405571e-13	4.9751969365e-13
253.0	8.579439458636e-10	2.426748973051e-13	4.912170666084e-13
254.0	8.563883528308e-10	2.50994902894e-13	4.850232160896e-13
255.0	8.547573392855e-10	2.595872385237e-13	4.789359198123e-13
256.0	8.530513932453e-10	2.684547663667e-13	4.729527739369e-13
257.0	8.512710260224e-10	2.77600329085e-13	4.6707119083e-13
258.0	8.49416772398e-10	2.870267493471e-13	4.612883968297e-13
259.0	8.474891907964e-10	2.967368293453e-13	4.556014300109e-13
260.0	8.454888634599e-10	3.067333503123e-13	4.500071379505e-13
261.0	8.434163966231e-10	3.170190720385e-13	4.445021754922e-13
262.0	8.41272420687e-10	3.275967323891e-13	4.390830025121e-13
263.0	8.390575903938e-10	3.384690468206e-13	4.337458816835e-13
264.0	8.367725850012e-10	3.496387078986e-13	4.284868762422e-13
265.0	8.344181084567e-10	3.61108384814e-13	4.233018477518e-13
266.0	8.319948673385e-10	3.728804010215e-13	4.181872342849e-13
267.0	8.295035029915e-10	3.849557487581e-13	4.131424363792e-13
268.0	8.269446560455e-10	3.973350200703e-13	4.081675562969e-13
269.0	8.243189884533e-10	4.100187228537e-13	4.032626283612e-13
270.0	8.216271836272e-10	4.23007279826e-13	3.984276180406e-13
271.0	8.188699465762e-10	4.363010274998e-13	3.936624210323e-13
272.0	8.160480040429e-10	4.499002151565e-13	3.889668623462e-13
273.0	8.1316210464e-10	4.638050038188e-13	3.843406953885e-13
274.0	8.102130189874e-10	4.780154652242e-13	3.797836010456e-13
275.0	8.072015398491e-10	4.92531580798e-13	3.752951867677e-13
276.0	8.041284822698e-10	5.073532406266e-13	3.708749856527e-13
277.0	8.009946837121e-10	5.224802424306e-13	3.665224555299e-13
278.0	7.97801004193e-10	5.379122905379e-13	3.622369780438e-13
279.0	7.945483264211e-10	5.53648994857e-13	3.580178577377e-13
280.0	7.91237555933e-10	5.6968986985e-13	3.538643211379e-13
281.0	7.878696212308e-10	5.860343335059e-13	3.497755158368e-13
282.0	7.844454739182e-10	6.026817063136e-13	3.457505095771e-13
283.0	7.80966088838e-10	6.196312102354e-13	3.417882893357e-13
284.0	7.774324642086e-10	6.368819676797e-13	3.37887760407e-13
285.0	7.738456217608e-10	6.544330004744e-13	3.340477454869e-13
286.0	7.702066068751e-10	6.722832288402e-13	3.302669837568e-13
287.0	7.66516488718e-10	6.904314703635e-13	3.265441299667e-13
288.0	7.627763603792e-10	7.088764389698e-13	3.228777535199e-13
289.0	7.589873390082e-10	7.276167438965e-13	3.192663375558e-13
290.0	7.551505659515e-10	7.466508886665e-13	3.157082780342e-13
291.0	7.512672068892e-10	7.659772700611e-13	3.122018828193e-13
292.0	7.473384519719e-10	7.855941770932e-13	3.087453707626e-13
293.0	7.433655159575e-10	8.054997899806e-13	3.053368707875e-13
294.0	7.393496383482e-10	8.256921791189e-13	3.019744209728e-13
295.0	7.352920835272e-10	8.461693040549e-13	2.986559676362e-13
296.0	7.311941408957e-10	8.669290124595e-13	2.953793644184e-13
297.0	7.27057061067e-10	8.87968914807e-13	2.921427726624e-13
298.0	7.22881860731e-10	9.092860037685e-13	2.889458860034e-13
299.0	7.186695085513e-10	9.30877014275e-13	2.857887636425e-13
300.0	7.144209883016e-10	9.527385449504e-13	2.826714340564e-13
301.0	7.101372989153e-10	9.748670569161e-13	2.795938946252e-13
302.0	7.05819454536e-10	9.972588725961e-13	2.765561112601e-13
303.0	7.014684845675e-10	1.019910174521e-12	2.735580180314e-13
304.0	6.970854337243e-10	1.042817004133e-12	2.705995167965e-13
305.0	6.926713620811e-10	1.065975260591e-12	2.676804768274e-13
306.0	6.882273451237e-10	1.089380699574e-12	2.648007344389e-13
307.0	6.837544737985e-10	1.113028932086e-12	2.619600926162e-13
308.0	6.792538545632e-10	1.136915423264e-12	2.59158320643e-13
309.0	6.747266094367e-10	1.161035491176e-12	2.56395153729e-13
310.0	6.70173876049e-10	1.185384305631e-12	2.53670292638e-13
311.0	6.655968076919e-10	1.209956886984e-12	2.509834033159e-13
312.0	6.60996573369e-10	1.234748104934e-12	2.483341165183e-13
313.0	6.563743578453e-10	1.259752677338e-12	2.457220274382e-13
314.0	6.517313616982e-10	1.284965169009e-12	2.431466953344e-13
315.0	6.470688013671e-10	1.310379990522e-12	2.406076431588e-13
316.0	6.423879092038e-10	1.335991397019e-12	2.381043571847e-13
317.0	6.376899335224e-10	1.361793487017e-12	2.356362866342e-13
318.0	6.329761386498e-10	1.387780201205e-12	2.332028433065e-13
319.0	6.282478049757e-10	1.413945321256e-12	2.308034012054e-13
320.0	6.235062290027e-10	1.440282468629e-12	2.284372961674e-13
321.0	6.187527233964e-10	1.466785103371e-12	2.261038254894e-13
322.0	6.139886170357e-10	1.493446522927e-12	2.238022475566e-13
323.0	6.092152550631e-10	1.52025986094e-12	2.215317814705e-13
324.0	6.044339989344e-10	1.547218086056e-12	2.192916066764e-13
325.0	5.996462264694e-10	1.574314000734e-12	2.170808625916e-13
326.0	5.948533319016e-10	1.601540240042e-12	2.148986482332e-13
327.0	5.900567259285e-10	1.62888927047e-12	2.127440218458e-13
328.0	5.852578357621e-10	1.656353388729e-12	2.106160005293e-13
329.0	5.804581051785e-10	1.683924720557e-12	2.085135598671e-13
330.0	5.756589945683e-10	1.711595219525e-12	2.064356335536e-13
331.0	5.708619809869e-10	1.739356665842e-12	2.043811130224e-13
332.0	5.660684652088e-10	1.767201035846e-12	2.023490528754e-13
333.0	5.612794883089e-10	1.795121630745e-12	2.003392978345e-13
334.0	5.564960028111e-10	1.823111994795e-12	1.983518824214e-13
335.0	5.517189645185e-10	1.851165548264e-12	1.963868274752e-13
336.0	5.46949332462e-10	1.87927558664e-12	1.944441400041e-13
337.0	5.421880688498e-10	1.907435279838e-12	1.925238130363e-13
338.0	5.374361390167e-10	1.935637671406e-12	1.906258254712e-13
339.0	5.326945113731e-10	1.963875677731e-12	1.88750141931e-13
340.0	5.279641573541e-10	1.992142087248e-12	1.868967126114e-13
341.0	5.232460513694e-10	2.020429559646e-12	1.850654731334e-13
342.0	5.185411707515e-10	2.048730625078e-12	1.832563443942e-13
343.0	5.13850495706e-10	2.07703768336e-12	1.814692324182e-13
344.0	5.091750092598e-10	2.105343003188e-12	1.797040282091e-13
345.0	5.045156972111e-10	2.133638721338e-12	1.779606076e-13
346.0	4.998735480783e-10	2.161916841875e-12	1.762388311057e-13
347.0	4.95249553049e-10	2.190169235363e-12	1.74538543773e-13
348.0	4.906447059297e-10	2.218387638064e-12	1.728595750328e-13
349.0	4.860600030948e-10	2.246563651156e-12	1.712017385506e-13
350.0	4.814964434354e-10	2.274688739931e-12	1.695648320782e-13
351.0	4.769550283093e-10	2.302754233006e-12	1.679486373048e-13
352.0	4.724367614897e-10	2.330751321527e-12	1.663529197081e-13
353.0	4.679426491145e-10	2.358671058383e-12	1.647774284058e-13
354.0	4.634736996356e-10	2.386504357404e-12	1.632218960067e-13
355.0	4.59030923768e-10	2.414241992573e-12	1.616860384617e-13
356.0	4.546153344391e-10	2.441874597235e-12	1.601695549156e-13
357.0	4.50227946738e-10	2.469392663296e-12	1.586721275578e-13
358.0	4.458697778645e-10	2.49678654044e-12	1.571934214737e-13
359.0	4.415418470786e-10	2.524046435329e-12	1.557330844962e-13
360.0	4.372451756494e-10	2.551162410812e-12	1.542907470565e-13
361.0	4.329807868046e-10	2.578124385133e-12	1.528660220356e-13
362.0	4.287497056795e-10	2.604922131137e-12	1.514585046155e-13
363.0	4.245529592663e-10	2.631545275475e-12	1.500677721304e-13
364.0	4.203915763634e-10	2.657983297817e-12	1.486933839181e-13
365.0	4.162665875246e-10	2.684225530052e-12	1.473348811708e-13
366.0	4.12179025008e-10	2.7102611555e-12	1.459917867869e-13
367.0	4.081299227259e-10	2.736079208115e-12	1.446636052218e-13
368.0	4.041203161932e-10	2.761668571697e-12	1.433498223394e-13
369.0	4.001512424773e-10	2.787017979092e-12	1.420499052631e-13
370.0	3.962237401468e-10	2.812116011408e-12	1.407633022273e-13
371.0	3.923387692988e-10	2.836952013075e-12	1.394895421462e-13
372.0	3.884969682941e-10	2.861518878137e-12	1.382285379181e-13
373.0	3.846988874103e-10	2.885810371356e-12	1.36980294689e-13
374.0	3.809450677856e-10	2.909820222188e-12	1.357448111437e-13
375.0	3.772360412987e-10	2.933542124785e-12	1.345220794435e-13
376.0	3.735723304484e-10	2.956969738002e-12	1.333120851642e-13
377.0	3.699544482333e-10	2.980096685397e-12	1.321148072341e-13
378.0	3.663828980315e-10	3.002916555235e-12	1.309302178721e-13
379.0	3.628581734806e-10	3.025422900492e-12	1.297582825252e-13
380.0	3.593807583568e-10	3.047609238858e-12	1.285989598069e-13
381.0	3.559511264556e-10	3.06946905274e-12	1.274522014349e-13
382.0	3.525697414705e-10	3.090995789267e-12	1.26317952169e-13
383.0	3.492370568734e-10	3.112182860291e-12	1.251961497493e-13
384.0	3.459535157941e-10	3.133023642391e-12	1.240867248338e-13
385.0	3.427195509001e-10	3.153511476878e-12	1.229896009365e-13
386.0	3.395355842761e-10	3.173639669795e-12	1.219046943655e-13
387.0	3.364020273039e-10	3.193401491924e-12	1.208319141606e-13
388.0	3.333192805425e-10	3.212790178787e-12	1.197711620316e-13
389.0	3.302877336069e-10	3.23179893065e-12	1.187223322959e-13
390.0	3.273077650488e-10	3.250420912526e-12	1.176853118167e-13
391.0	3.243797422356e-10	3.26864925418e-12	1.166599799407e-13
392.0	3.215040212306e-10	3.286477050128e-12	1.156462084364e-13
393.0	3.186809466726e-10	3.303897359647e-12	1.146438614316e-13
394.0	3.159108516554e-10	3.320903206772e-12	1.136527953517e-13
395.0	3.131940576077e-10	3.337487580302e-12	1.126728588575e-13
396.0	3.105308741731e-10	3.353643433805e-12	1.117038927829e-13
397.0	3.079215990893e-10	3.369363685618e-12	1.107457300735e-13
398.0	3.053665180681e-10	3.384641218852e-12	1.097981957236e-13
399.0	3.028659046751e-10	3.399468881395e-12	1.088611067152e-13
400.0	3.004200202096e-10	3.413839485918e-12	1.079342719549e-13
401.0	2.980291135841e-10	3.427745809871e-12	1.070174922126e-13
402.0	2.956934212038e-10	3.441180595497e-12	1.061105600592e-13
403.0	2.93413166847e-10	3.454136549825e-12	1.052132598043e-13
404.0	2.911885615442e-10	3.46660634468e-12	1.043253674345e-13
405.0	2.890198034581e-10	3.478582616683e-12	1.034466505512e-13
406.0	2.869070777634e-10	3.490057967256e-12	1.025768683085e-13
407.0	2.848505565263e-10	3.501024962626e-12	1.017157713512e-13
408.0	2.828503985843e-10	3.511476133826e-12	1.008631017525e-13
409.0	2.80906749426e-10	3.521403976698e-12	1.000185929524e-13
410.0	2.790197207462e-10	3.530801963363e-12	9.918201624295e-14
411.0	2.77189328558e-10	3.539667616078e-12	9.83533221656e-14
412.0	2.754155526523e-10	3.547999542254e-12	9.753250400009e-14
