55.142517580117236	8.966236048743846e-7
55.53565246728817	8.958647669629533e-7
55.9289526066574	8.950580315123959e-7
56.322420790311966	8.942069647883515e-7
56.716059887145825	8.933101184855758e-7
57.109872843819	8.92369113002157e-7
57.503862686376635	8.913834951084741e-7
57.89803252138809	8.903562880086798e-7
58.29238553744594	8.892858095688694e-7
58.686925006694935	8.881746984167008e-7
59.081654286241005	8.870228236581093e-7
59.476576819830065	8.85828246180294e-7
59.871696139466984	8.845960001046852e-7
60.26701586706437	8.833243790923627e-7
60.662539716271304	8.820144711542888e-7
61.05827149424214	8.806670326929343e-7
61.4542151035552	8.792825344809706e-7
61.850374544131384	8.778618573262909e-7
62.246753915182865	8.764066689903991e-7
62.64335741746152	8.749142371505745e-7
63.04018935517762	8.733873326999028e-7
63.43725413839813	8.718284753516375e-7
63.83455628523523	8.702345797720295e-7
64.23210042421465	8.68609254355945e-7
64.62989129664408	8.669523627684052e-7
65.02793375931118	8.652621673395836e-7
65.42623278682214	8.635416652036387e-7
65.82479347444958	8.617908586813092e-7
66.22362104080074	8.600115295308973e-7
66.62272083069543	8.58201542051511e-7
67.0220983180442	8.563638908283181e-7
67.42175910890602	8.544982552022025e-7
67.82170894457627	8.526046848858971e-7
68.22195370485447	8.506849506003684e-7
68.62249941119205	8.487387523174368e-7
69.02335223031987	8.467668463349113e-7
69.42451847763587	8.447690739013218e-7
69.82600462083258	8.427477339980533e-7
70.2278172837044	8.407012565268947e-7
70.6299632499551	8.386291371693043e-7
71.03244946721492	8.36539683818688e-7
71.43528305108784	8.344258795687569e-7
71.83847128952851	8.322877976565887e-7
72.24202164703937	8.301282951944571e-7
72.64594176934737	8.279493262097994e-7
73.05023948790095	8.257491079403795e-7
73.45492282490643	8.23528727764737e-7
73.85999999803484	8.212890917913863e-7
74.2654794256982	8.190314477436416e-7
74.67136973235598	8.167531805141072e-7
75.07767975391117	8.144574325089737e-7
75.48441854343648	8.121441802710728e-7
75.8915953768703	8.098165574588227e-7
76.29921975925242	8.074694225101848e-7
76.70730143071991	8.051053835714515e-7
77.1158503731924	8.027258420439218e-7
77.52487681681774	8.003309909159991e-7
77.93439124695702	7.979209382711059e-7
78.34440441128982	7.9549653806886e-7
78.75492732724891	7.930576483277564e-7
79.16597128948516	7.906051227988324e-7
79.57754787784202	7.881392434821367e-7
79.98966896556982	7.856604052577557e-7
80.40234672765997	7.831684994818453e-7
80.81559364968889	7.806656174264861e-7
81.22942253681178	7.781510388701722e-7
81.64384652317602	7.756233255644429e-7
82.05887908166454	7.730859703007008e-7
82.4745340339688	7.705372916127224e-7
82.8908255610515	7.67979008260003e-7
83.30776821390921	7.654103673035514e-7
83.72537692490448	7.628327662981707e-7
84.14366701939775	7.602457320446757e-7
84.56265422785907	7.576497220200144e-7
84.98235469842932	7.550449902922312e-7
85.40278500990121	7.524325167294836e-7
85.8239621853899	7.4981180281749e-7
86.24590370630328	7.47182553558875e-7
86.66862752706173	7.445491524015086e-7
87.09215209017779	7.419067726727236e-7
87.516496342235	7.392580173325007e-7
87.94167975019666	7.366024380023911e-7
88.36772231861391	7.339421359778567e-7
88.7946446073135	7.312759573167503e-7
89.2224677500748	7.286035421367557e-7
89.65121347393648	7.259271536766101e-7
90.0809041191927	7.232446139380671e-7
90.51156266046844	7.205585475438135e-7
90.94321272857445	7.178696676147022e-7
91.37587863323144	7.1517264382832e-7
91.8095853869636	7.124738818937118e-7
92.24435872986147	7.09772429405975e-7
92.68022515545393	7.070669935096735e-7
93.11721193783951	7.043583545910939e-7
93.5553471599868	7.016468527248051e-7
93.99465974323395	6.98932869232774e-7
94.43517947819737	6.962172961354074e-7
94.87693705711924	6.934976642676212e-7
95.31996410771416	6.907781250701799e-7
95.76429322857457	6.880559249892928e-7
96.20995802628518	6.853323156671425e-7
96.6569931542159	6.826073624032333e-7
97.10543435338374	6.798810245339702e-7
97.55531849511326	6.77153382474652e-7
98.0066836258554	6.744260045564919e-7
98.45956901425508	6.716969594728786e-7
98.91401520070673	6.689689393253373e-7
99.37006404903867	6.662388928151511e-7
99.82775880134498	6.635092746733944e-7
100.28714413518607	6.607773257877108e-7
100.74826622414659	6.580482541846521e-7
101.21117280142157	6.553186741634384e-7
101.67591322675995	6.525896810565127e-7
102.14253855709575	6.498618870991976e-7
102.61110162098652	6.471333313972208e-7
103.08165709727889	6.444068626969867e-7
103.55426159788124	6.416803428131914e-7
104.02897375560295	6.389550634473964e-7
104.50585431646039	6.362319571540756e-7
104.98496623791902	6.335084808611593e-7
105.46637479229179	6.307868473174837e-7
105.95014767670293	6.280657988323958e-7
106.43635512916765	6.253479235199004e-7
106.9250700521067	6.226296668178904e-7
107.41636814299581	6.199135192806259e-7
107.9103280334694	6.171993179768565e-7
108.40703143672859	6.144861321217046e-7
108.90656330466246	6.11774841664616e-7
109.40901199474234	6.090647302179618e-7
109.91446944791892	6.063565172906594e-7
110.42303137815072	6.03650847952054e-7
110.9347974744945	6.00945372877089e-7
111.44987161689563	5.98242540593232e-7
111.96836210675865	5.955409223468997e-7
112.49038191343647	5.928410001889692e-7
113.016048937808	5.901437339233925e-7
113.54548629510238	5.874465698709153e-7
114.07882261753936	5.847514961066264e-7
114.61619237954422	5.820577461263637e-7
115.15773624685612	5.793657388188959e-7
115.70360145192814	5.766753709905715e-7
116.25394219810752	5.739854216661435e-7
116.80892009490432	5.712980566281523e-7
117.3687046276763	5.686108253538814e-7
117.93347366478768	5.659248036660518e-7
118.50341400563003	5.632395955321872e-7
119.07872197421099	5.605551330117504e-7
119.65960406181968	5.57871606162251e-7
120.2462776247934	5.55187867166096e-7
120.83897164227317	5.525051501413458e-7
121.43792754048312	5.498221443684772e-7
122.04340009069877	5.47139363509855e-7
122.655658388669	5.444555228435786e-7
123.27498692451537	5.417719969824252e-7
123.90168675315198	5.39087266584563e-7
124.53607677673739	5.364012702600772e-7
125.1784951521105	5.33714019528786e-7
125.82930083768957	5.310259388402504e-7
126.48887529692297	5.283355694750348e-7
127.15762437708847	5.256422568819062e-7
127.83598038547595	5.229470225716846e-7
128.52440438798612	5.202482626605323e-7
129.22338875865557	5.175465055688294e-7
129.93346001362474	5.148412913422675e-7
130.6551819675628	5.121298201874515e-7
131.38915925700866	5.094149568153775e-7
132.136041282042	5.066939490721952e-7
132.89652662645324	5.039674964916896e-7
133.67136802596437	5.012340733907285e-7
134.46137796757233	4.98493579774517e-7
135.2674350154398	4.957446238487174e-7
136.09049097821332	4.929869979500465e-7
136.93157905183628	4.902198264936662e-7
137.7918230984551	4.874413982148842e-7
138.6724482521171	4.8465182608875e-7
139.5747930796118	4.81848598683259e-7
140.50032357112528	4.790323432070099e-7
141.4506492912592	4.7620077408048676e-7
142.42754209147628	4.733527329590787e-7
143.43295787131547	4.7048571559605364e-7
144.4690619831045	4.6759929459091555e-7
145.53825901088456	4.6469100417191413e-7
146.64322782202424	4.6175887928503917e-7
147.78696300456352	4.5880015440797356e-7
148.97282407238924	4.5581216902692695e-7
150.20459416339955	4.5279239942998186e-7
151.48655039072065	4.4973771896287623e-7
152.82354856303616	4.466433587903044e-7
154.22112569714903	4.4350538157443684e-7
155.68562464731275	4.4031771756299743e-7
157.2243463156479	4.3707516113516456e-7
158.84573634001103	4.3376982509635196e-7
160.55961491998946	4.303940297786768e-7
162.3774605524152	4.2693652862918427e-7
164.3127608336895	4.2338467653544e-7
166.38144588535877	4.197224007784288e-7
168.60242170351424	4.159301795413154e-7
170.99822033518433	4.119830291936216e-7
173.59577815262654	4.078476036624039e-7
176.42733656181	4.034826759449775e-7
179.5314199352166	3.9883077250396615e-7
182.95376385946855	3.9381899280887063e-7
186.7479131332631	3.883460194719579e-7
190.97494927002836	3.8228040829629176e-7
195.70143620982753	3.7544764656333967e-7
200.99430935227778	3.676315364622211e-7
206.9114956249115	3.5857445834417425e-7
213.4883574524016	3.480197577599128e-7
220.7232475636901	3.357630919743555e-7
228.56923168660745	3.217516808769988e-7
236.93898652026695	3.061555809968625e-7
245.7228398750157	2.8939066638255386e-7
254.81105100454135	2.72065881393372e-7
264.11002439209193	2.5486697336977465e-7
273.5485776113457	2.3844773584269763e-7
283.0767290462655	2.2334051394998704e-7
292.6612149309672	2.0990903569731132e-7
302.2806551373656	1.9833710626878113e-7
311.92160767510694	1.886416825702384e-7
321.5757367026541	1.8069638512345083e-7
331.2379162705282	1.7426804729486918e-7
340.90501027590807	1.6904749866979564e-7
350.57510573352573	1.646847112339839e-7
360.2470376423947	1.608221644310675e-7
369.9200970242303	1.5712543145472344e-7
379.5938524246223	1.5331253147169217e-7
389.2680411135549	1.4917342675430665e-7
398.9425028945298	1.4458801343622688e-7
408.617139873018	1.3952616126789217e-7
418.2918920230746	1.3404220996870724e-7
427.96672234941093	1.2825674178746617e-7
437.6416078765324	1.2233439625267268e-7
447.3165341796254	1.1645758555242213e-7
456.99149205985793	1.1080361644233297e-7
466.6664755243788	1.0552426421115604e-7
476.34148055806776	1.0073342495964366e-7
486.0165043734543	9.649931624540019e-8
495.69154495623314	9.284506550381359e-8
505.36660078345835	8.975128646847441e-8
515.0416706529624	8.716214449448853e-8
524.7167535772287	8.49951560999822e-8
534.3918487165387	8.314896577886925e-8
544.0669553384995	8.151476601675048e-8
553.7420727898633	7.998416783678567e-8
563.4172004800389	7.846008416035605e-8
573.0923378691001	7.686401154338396e-8
582.7674844602907	7.514117292550041e-8
592.4426397919306	7.326355396339037e-8
602.1178034362156	7.122977513149475e-8
611.7929749932227	6.906225048814994e-8
621.4681540891108	6.680177545617302e-8
631.1433403734225	6.450175593397911e-8
640.8185335181848	6.221900285445371e-8
650.493733214012	6.0009235598732e-8
660.1689391710045	5.7920492501874555e-8
669.8441511157519	5.5988654580963575e-8
679.5193687904324	5.423758583601064e-8
689.1945919522144	5.267537858495063e-8
698.8698203717565	5.1297820639956304e-8
708.5450538317092	5.0088299893143056e-8
718.2202921273142	4.902158710141369e-8
727.8955350646058	4.8066193909294574e-8
737.5707824595115	4.718755786022955e-8
747.2460341378519	4.635208955068529e-8
756.9212899341414	4.552811882231702e-8
766.5965496915887	4.469049878567958e-8
776.2718132614966	4.382048126415931e-8
785.9470805017637	4.2908420038609765e-8
795.6223512777831	4.195175985217142e-8
805.2976254615434	4.0956200526148535e-8
814.9729029307289	3.993260417951905e-8
824.6481835690207	3.889701434806893e-8
834.3234672657952	3.786649939791825e-8
843.9987539149257	3.685873427817527e-8
853.6740434156821	3.5889715386161504e-8
863.349335671831	3.4972004046251e-8
873.0246305910365	3.4114563973977154e-8
882.6999280851592	3.332168485586497e-8
892.3752280699576	3.259366281862112e-8
902.0505304650875	3.19266102472069e-8
911.725835193502	3.131358477425604e-8
921.4011421808527	3.0745172097443613e-8
931.0764513569882	3.0210753726455235e-8
940.751762653256	2.9699266772051846e-8
950.4270760055002	2.9200031581754868e-8
960.1023913504652	2.8704576014133187e-8
969.7777086284918	2.8206041351954026e-8
979.4530277820201	2.7699797038532923e-8
989.128348755888	2.7184126598611916e-8
998.8036714967329	2.665944110567698e-8
1008.4789959535898	2.612854774573665e-8
1018.1543220769928	2.559507768650256e-8
1027.8296498201746	2.5064680321054548e-8
1037.5049791372667	2.4542294830284843e-8
1047.1803099844997	2.403332212073457e-8
1056.8556423196026	2.354236345004465e-8
1066.5309761021033	2.3072588448393883e-8
1076.2063112927294	2.262618020090783e-8
1085.8816478534068	2.2204032735401157e-8
1095.5569857481607	2.1805117785454105e-8
1105.232324941316	2.1428428085402142e-8
1114.9076653989955	2.107081266233171e-8
1124.5830070888223	2.0729187120668876e-8
1134.2583499787181	2.0400104450587075e-8
1143.9336940381045	2.0080121570718396e-8
1153.6090392379012	1.9765905816813147e-8
1163.2843855490287	1.9454984871204187e-8
1172.9597329442056	1.9145564136880615e-8
1182.6350813964507	1.883639572731914e-8
1192.310430879982	1.8527110759770054e-8
1201.9857813699166	1.821791635351035e-8
1211.6611328419713	1.7909913497240238e-8
1221.336485272762	1.7604377851125848e-8
1231.0118386395047	1.7302841332198687e-8
1240.687192920315	1.7007050349328194e-8
1250.3625480939072	1.671842204066291e-8
1260.0379041395954	1.643814139571944e-8
1269.713261037294	1.616716593892568e-8
1279.3886187678158	1.5905814343735083e-8
1289.0639773119747	1.5654371136172446e-8
1298.7393366517824	1.541239225001796e-8
1308.4146967695517	1.5179194433785265e-8
1318.0900576478946	1.4953879975559663e-8
1327.7654192703221	1.4735404149443931e-8
1337.4407816203461	1.4522469689528633e-8
1347.1161446826768	1.431413152969458e-8
1356.7915084417252	1.4109361099870007e-8
1366.466872882502	1.3907307731307008e-8
1376.142237990916	1.370749915473011e-8
1385.817603752878	1.3509539269265557e-8
1395.492970154597	1.3313298004100345e-8
1405.1683371828824	1.3119060780189419e-8
1414.843704824543	1.292693237048582e-8
1424.5190730675872	1.2737361926752991e-8
1480.6699276215631	1.170941203361312e-8
1540.9619710855127	1.0761830091962287e-8
1606.195605893461	9.854442284431692e-9
1677.4486672005573	8.963336461017799e-9
1756.2175146350867	8.116531632460197e-9
1844.6572246997307	7.2902268628524046e-9
1946.0135587230795	6.480447420837105e-9
2065.451665808715	5.679818010457084e-9
2211.768945306399	4.875910098949739e-9
2401.2274675794824	4.052908585236201e-9
2666.61831854296	3.194024241283732e-9
3076.444228985126	2.2991102600089317e-9
3739.6764964825593	1.4574930391999792e-9
4689.213967851733	8.513584485135181e-10
5902.830001542409	4.883001059637034e-10
7431.219468550681	2.7768498567768477e-10
9355.351026585215	1.56771421567653e-10
11777.689143623888	8.788117511755246e-11
